Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
426,21,21,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.635744680851,0.379002233805,0.0601680672269,0.131454005935,0.126291079812,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.147,3.417,9.104,4.54,5.687,1.382,4.268,5.292,0.0,0.813487436734,0.558544457818,0.024264501136,0.154193673261,-0.0436099074398,0.0891207763542,-0.414262309219,0.506052786966,-0.0393221051903,0.513352445499,0.547062923191,0.0762062987604,0.39099234863,-0.650610001669,-0.0806864127384,0.438962623884,0.467788121591,12449.0,0.265006729149,0.434107476495,0.861000657582,0.219956334064,0.7824965171,0.582510439247,0.516094787458,0.418038573365,0.747589407053,2.66434874882e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.335193973693,0.265198039208,0.119,0.205,0.237,0.0,0.0,0.0,0.119,0.205,0.237,0.131,0.229,0.256,0.0,0.0,0.0,0.131,0.229,0.256,12449.0,0.01,0.001,0.0,2.47532492533e-18,8.56719658784e-12,4.95013266279e-11,2.0734762004e-33,0.0,0.71707,0.0,3.09677958893e-31,0.0,0.773818235626,0.0,5.97232698577,0.0,1.50669681058,2.647e-24,0.0,0.0182304231895,2.494e-27,0.0,2.494e-27,3.77403115626e-07,6.18223977452e-07,1.22617388536e-06,7.48936730901e-07,2.66434874882e-06,1.98340941597e-06,5.91217936303e-07,4.78888585288e-07,8.56409088371e-07,0.966850108342,0.983854752185
427,22,22,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.603680981595,0.411370262391,0.055298013245,0.135552193646,0.116290726817,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.332,3.269,9.165,4.564,5.896,1.542,3.873,5.28,0.0,0.805971407367,0.0697490612197,0.566366125203,-0.15373643365,0.0337591492358,-0.0902539399469,-0.388905863647,0.00785473558768,0.586586122884,0.268721081101,0.651345115653,-0.0886306862237,0.427973302335,-0.1321001092,-0.559257602004,0.263888023445,0.639630409518,32835.0,0.264393813736,0.441499425637,0.857422981043,0.242964029574,0.840474540103,0.484325332572,0.344717236441,0.245610264041,0.906005311849,2.4695812702e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.336086298441,0.269356640906,0.128,0.201,0.237,0.0,0.0,0.0,0.128,0.201,0.237,0.138,0.219,0.255,0.0,0.0,0.0,0.138,0.219,0.255,32835.0,0.01,0.001,0.0,6.58552214532e-15,8.5900774628e-12,5.01510650465e-11,5.47202482844e-32,0.0,0.72119,0.0,1.11292080297e-30,0.0,0.794452598069,0.0,2.54479851628,0.0,5.05262725938,1.324e-23,0.0,0.0182304231895,1.135e-26,0.0,1.135e-26,5.62988374333e-07,9.4010915156e-07,1.82575818773e-06,7.13905523772e-07,2.4695812702e-06,1.42310172757e-06,4.69979692136e-07,3.34859485042e-07,1.23522717324e-06,0.967643105504,0.984490476596
428,23,23,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.693051359517,0.42245508982,0.0499145299145,0.0674418604651,0.104578313253,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.135,3.232,9.301,4.934,6.069,1.357,3.799,5.44,0.0,0.798559475507,0.445420701558,0.380098431943,0.082130879455,-0.112618219552,0.0666795102155,-0.47165872582,0.462274659535,0.33020456196,0.665817166616,0.0839432923325,0.0723499181987,0.360777137149,-0.403584790829,-0.41414005322,0.722438083067,0.0910818077991,98150.0,0.262822159939,0.446405299718,0.855363560498,0.254106953504,0.81981065935,0.513166775032,0.218040948744,0.798868931982,0.560594839598,2.28088230066e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.339017698653,0.273738926717,0.118,0.2,0.247,0.0,0.0,0.0,0.118,0.2,0.247,0.129,0.216,0.259,0.0,0.0,0.0,0.129,0.216,0.259,98150.0,0.01,0.001,0.0,4.11593219073e-15,8.46811494342e-12,4.98459859743e-11,1.78475715874e-31,0.0,0.78304,0.0,2.27145323911e-30,0.0,1.60824975307,0.0,2.34691632005,0.0,1.34018767576,3.256e-23,0.0,0.0182304231895,2.751e-26,0.0,2.751e-26,7.00832301622e-07,1.19036862695e-06,2.28088230066e-06,6.72767159876e-07,2.17051002077e-06,1.35864740819e-06,1.42045014761e-07,5.20431368001e-07,3.65205264075e-07,0.972101858192,0.986544091939
429,24,24,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.567911479945,0.3325,0.042962962963,0.0674757281553,0.075117370892,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.345,3.787,10.362,5.23,6.575,1.517,4.453,6.008,0.0,0.827387232922,0.189086787228,0.50976241208,0.05958226478,-0.127549169528,0.0328861310461,-0.345479531918,0.255878850474,0.627689331173,0.00267732227396,0.648141454289,0.037972298767,0.439944163201,-0.148498724256,-0.472089733453,0.00309139683047,0.748382985857,3071.0,0.263766443167,0.454035937857,0.851045610172,0.215999609618,0.891239377103,0.39879385821,0.256079090941,0.904642589082,0.340654201797,2.51445176479e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.357509440435,0.284880676775,0.129,0.216,0.254,0.0,0.0,0.0,0.129,0.216,0.254,0.137,0.234,0.272,0.0,0.0,0.0,0.137,0.234,0.272,3071.0,0.01,0.001,0.0,1.32518982528e-16,8.9264918982e-12,4.87157233002e-11,2.47368081759e-31,0.0,0.83261,0.0,3.2643935013e-30,0.0,4.77166775477,0.0,4.11884152776,0.0,1.11878625651,4.906e-23,0.0,0.0182304231895,4.132e-26,0.0,4.132e-26,7.79309581749e-07,1.34146918987e-06,2.51445176479e-06,4.49949837244e-07,1.85654508071e-06,8.30729425449e-07,2.95343091073e-07,1.04334929335e-06,3.92885903241e-07,0.981964056573,0.991907806191
430,25,25,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.673383458647,0.344065281899,0.0420677361854,0.082005899705,0.0855813953488,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.16,3.577,9.93,5.193,6.353,1.369,4.17,5.884,0.0,0.809671944026,0.365539287323,0.436878011534,-0.140683478408,0.0125751509662,-0.0737289677777,-0.406164324099,0.361305578156,0.512650319053,0.247901668242,0.61219872067,-0.0823183702457,0.408961624259,-0.383257377251,-0.367804764532,0.276782137686,0.683519686645,121200.0,0.265261869703,0.45901246526,0.847905476582,0.231081895163,0.877168491648,0.420923502537,0.267470772761,0.892535611628,0.363097187671,2.48422135289e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.350012856907,0.280016070967,0.12,0.21,0.253,0.0,0.0,0.0,0.12,0.21,0.253,0.13,0.227,0.269,0.0,0.0,0.0,0.13,0.227,0.269,121200.0,0.01,0.001,0.0,4.54139050334e-18,8.71464523604e-12,4.94969859556e-11,2.65086612049e-31,0.0,0.82641,0.0,3.22618829086e-30,0.0,4.64720912972,0.0,4.0908010572,0.0,5.2136241071,4.746e-23,0.0,0.0182304231895,4.209e-26,0.0,4.209e-26,7.77172950313e-07,1.34482981763e-06,2.48422135289e-06,4.81366442025e-07,1.82722872158e-06,8.76825285848e-07,3.46834233145e-07,1.15736721892e-06,4.70834750814e-07,0.979649148635,0.990550183974
431,26,26,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.664296296296,0.344687264506,0.0401408450704,0.0738235294118,0.0859728506787,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.147,3.713,10.226,5.366,6.513,1.369,4.355,6.143,0.0,0.806765881521,0.330951312571,0.463155365712,0.131142190338,-0.0888193348665,0.0787535543426,-0.355432790553,0.397688987591,0.460974205876,0.0318207303804,0.704130031218,0.0772563501905,0.458939732259,-0.275321404361,-0.479064412044,0.0312157782605,0.69074363342,36711.0,0.263827605894,0.462901331692,0.846237172125,0.175409687524,0.763098514189,0.622022587343,0.450152401073,0.865975785899,0.217827349168,2.0573166661e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.354973238428,0.283213700234,0.119,0.214,0.257,0.0,0.0,0.0,0.119,0.214,0.257,0.13,0.232,0.275,0.0,0.0,0.0,0.13,0.232,0.275,36711.0,0.01,0.001,0.0,1.52520715072e-14,8.93899455096e-12,4.9108650394e-11,8.6073893992e-32,0.0,0.85536,0.0,1.32703642129e-30,0.0,2.23714763472,0.0,5.65274951212,0.0,4.34768024723,1.595e-23,0.0,0.0182304231895,1.429e-26,0.0,1.429e-26,5.88586305971e-07,1.03270991649e-06,1.8879131675e-06,4.72905223673e-07,2.0573166661e-06,1.67697539942e-06,7.39494489746e-07,1.42259448222e-06,3.57839087478e-07,0.982647851125,0.992098227829
432,27,27,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.683536585366,0.34821958457,0.0389743589744,0.0859399684044,0.0847117794486,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.098,3.713,10.288,5.477,6.575,1.419,4.318,6.254,0.0,0.831032657412,0.168674722232,0.505702105399,0.062190784334,-0.146052207564,0.0890122771306,-0.353930590654,0.249647185241,0.568003555157,0.518237458866,0.461831280856,0.090030275267,0.409986857558,-0.126295366944,-0.561170155295,0.524164335297,0.467113062184,133916.0,0.264417460363,0.469921906956,0.842173858545,0.188668501393,0.682434732542,0.706177762608,0.387319862324,0.881702346955,0.269414727926,2.04036797925e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.356162884085,0.284703354388,0.116,0.214,0.26,0.0,0.0,0.0,0.116,0.214,0.26,0.132,0.231,0.278,0.0,0.0,0.0,0.132,0.231,0.278,133916.0,0.01,0.001,0.0,5.76881505031e-14,8.85611094423e-12,4.85161232174e-11,6.70169708238e-32,0.0,0.87398,0.0,7.51533667212e-31,0.0,2.64228225003,0.0,2.61458821214,0.0,1.8958082917,7.131e-24,0.0,0.0182304231895,6.244e-27,0.0,6.244e-27,4.8235335624e-07,8.57236918771e-07,1.53630318758e-06,5.45122190642e-07,1.97176695435e-06,2.04036797925e-06,7.03429378735e-07,1.60130009968e-06,4.89296452679e-07,0.983544337149,0.992548954114
433,28,28,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.630704225352,0.377454545455,0.0331623931624,0.0600953895072,0.0628019323671,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.11,3.38,10.35,5.86,6.97,1.308,4.083,6.711,0.0,0.798389510625,0.312087288237,0.492607295859,0.0342188881403,-0.146091867008,0.0373177587523,-0.354864419954,0.366497139886,0.527558497366,0.158257926484,0.659541458401,0.039577642287,0.483411240962,-0.241271255478,-0.434844381566,0.167841687521,0.699481876373,25245.0,0.264259449876,0.475206442544,0.839253108494,0.613605379084,0.754396992632,0.233181509273,0.128999106963,0.843210941538,0.521875979974,2.30935421226e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.357303792311,0.293342802877,0.117,0.204,0.269,0.0,0.0,0.0,0.117,0.204,0.269,0.127,0.224,0.288,0.0,0.0,0.0,0.127,0.224,0.288,25245.0,0.01,0.001,0.0,1.38305999027e-13,8.70946813199e-12,5.13798116021e-11,2.03686227114e-31,0.0,0.93818,0.0,2.40862918326e-30,0.0,5.36009619985,0.0,3.97824492325,0.0,6.16025880836,3.547e-23,0.0,0.0182304231895,3.021e-26,0.0,3.021e-26,7.19915364135e-07,1.29459294373e-06,2.28635610755e-06,6.47544604333e-07,7.96123565332e-07,2.46079049023e-07,3.53297871702e-07,2.30935421226e-06,1.42929418163e-06,0.985365259313,0.993379969282
434,29,29,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.695757575758,0.362783882784,0.0412162162162,0.0789634146341,0.0834080717489,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.098,3.503,10.078,5.477,6.575,1.295,4.305,6.39,0.0,0.814017135135,0.506898228958,0.234094371538,0.0532212505829,-0.150988783977,0.0933469797887,-0.408572141125,0.508360994972,0.16424429642,0.733927005904,0.0172975937652,0.0839038549097,0.393308268028,-0.549720063917,-0.317261362136,0.659681814635,0.0155477424213,56336.0,0.265115355693,0.479091733615,0.836770553352,0.249471739175,0.877032460666,0.410582408647,0.350852096775,0.513835627652,0.782863815708,2.42238716225e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.352590413937,0.284703354388,0.116,0.208,0.26,0.0,0.0,0.0,0.116,0.208,0.26,0.126,0.23,0.281,0.0,0.0,0.0,0.126,0.23,0.281,56336.0,0.01,0.001,0.0,7.27442745641e-14,8.9047014724e-12,5.07046952758e-11,1.70809838936e-31,0.0,0.87398,0.0,2.08522623739e-30,0.0,1.98597627687,0.0,2.41137964443,0.0,4.39108497816,2.662e-23,0.0,0.0182304231895,2.266e-26,0.0,2.266e-26,6.72224516413e-07,1.21478142262e-06,2.12170916734e-06,6.89047629847e-07,2.42238716225e-06,1.13403961696e-06,3.43119333174e-07,5.02510714746e-07,7.65609534275e-07,0.981710324487,0.991597971224
435,30,30,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.651951951952,0.338800303721,0.0245791245791,0.0462209302326,0.052534562212,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,1.234,3.787,10.93,5.909,7.143,1.443,4.478,6.92,0.0,0.836726775168,0.182034792263,0.496876892369,0.0937471211584,-0.105244806176,0.0800530406757,-0.331708823724,0.253728209021,0.545394196281,0.309782922725,0.652504769592,0.0750380333714,0.421685148194,-0.160658241865,-0.576483116982,0.290376244264,0.611627918969,59103.0,0.264461290996,0.48457788177,0.833813229725,0.157269623908,0.875012604375,0.457841902386,0.347815845576,0.933876378939,0.0830604985911,2.2867287262e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.366994550368,0.296696814948,0.123,0.216,0.27,0.0,0.0,0.0,0.123,0.216,0.27,0.133,0.235,0.292,0.0,0.0,0.0,0.133,0.235,0.292,59103.0,0.01,0.001,0.0,2.75752890011e-17,8.91125318726e-12,5.04367429499e-11,2.32356262236e-31,0.0,0.94647,0.0,2.80916308109e-30,0.0,4.30930795085,0.0,3.97960122616,0.0,5.08782621519,3.643e-23,0.0,0.0182304231895,3.097e-26,0.0,3.097e-26,7.25283804009e-07,1.32895248339e-06,2.2867287262e-06,3.70738833945e-07,2.06270699054e-06,1.07929153007e-06,4.81926403575e-07,1.29395969278e-06,1.1508689979e-07,0.988273180598,0.994899863548
436,31,31,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.715758468336,0.319970523213,0.029243697479,0.0513470681458,0.0566292134831,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.962,3.849,10.819,6.008,6.97,1.135,4.552,6.871,0.0,0.822743728742,0.527781657259,0.154419829107,0.0721453748028,0.124454169678,-0.0564918735922,-0.471791578534,0.551434781622,0.200681507888,0.634974198888,0.163327142259,-0.0638671971957,0.305344252575,-0.580945835872,-0.125497364241,0.717873559431,0.184650395513,68227.0,0.265020968534,0.489633468678,0.830676202011,0.818598059443,0.3790555848,0.43152529556,0.506144887036,0.790069223758,0.345843859274,5.39543106872e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.365224588438,0.293027302482,0.109,0.218,0.272,0.0,0.0,0.0,0.109,0.218,0.272,0.118,0.237,0.291,0.0,0.0,0.0,0.118,0.237,0.291,68227.0,0.01,0.001,0.0,1.55035779052e-10,1.55279929175e-10,1.62519937167e-10,7.80784199838e-30,0.0,0.96306,0.0,5.96913942042e-29,0.0,2.39832211666,0.0,1.86812490845,0.0,5.85482212423,9.785e-22,0.0,0.0182304231895,8.452e-25,0.0,8.452e-25,1.65450941974e-06,3.05675128511e-06,5.18585985322e-06,5.1611012721e-06,2.38987160834e-06,2.72068291168e-06,3.45649440158e-06,5.39543106872e-06,2.36178887513e-06,0.988136011163,0.994769849836
437,32,32,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.533231707317,0.507839721254,0.20654396728,0.643450479233,0.35,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.604,2.171,5.132,1.357,2.961,1.974,2.677,1.678,0.0,0.830291724364,0.243683480619,0.476918850707,-0.153438547853,0.0154607761612,-0.0641009122691,-0.350717204243,0.267101975434,0.613625175098,0.478296707371,0.442991483685,-0.0730000157352,0.422108002589,-0.275302308335,-0.435311485427,0.544698443878,0.50449181041,143364.0,0.281052251515,0.255091130695,0.925169253142,0.377683595664,0.785330493067,0.490521271939,0.261549390967,0.736443294098,0.623893573187,2.02403583123e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.25182930727,0.191107299704,0.141,0.164,0.129,0.0,0.0,0.0,0.141,0.164,0.129,0.156,0.182,0.144,0.0,0.0,0.0,0.156,0.182,0.144,143364.0,0.01,0.001,0.0,3.14230078165e-12,9.20178133986e-12,4.89630487546e-11,1.48073182818e-32,0.0,0.26043,0.0,4.46834612017e-31,0.0,2.01005555368,0.0,5.71650530612,0.0,2.38265761289,1.475e-23,0.0,0.0182304231895,1.176e-26,0.0,1.176e-26,6.14871090432e-07,5.58074738219e-07,2.02403583123e-06,8.77875284595e-07,1.82539627884e-06,1.14015145521e-06,6.45357657111e-07,1.81713028318e-06,1.53942050176e-06,0.780840840146,0.85618498393
438,33,33,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.612647058824,0.524728063814,0.256127886323,0.606818181818,0.414250614251,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.221,2.517,5.194,1.456,2.677,1.505,2.998,1.776,0.0,0.791367412811,0.533498911585,0.261204216044,0.139850019993,-0.0364809362193,0.0593178602578,-0.482998883271,0.493997991175,0.192289376413,0.586476366539,0.371792579455,0.0602178441158,0.365109434834,-0.522061314465,-0.305931419162,0.595374517293,0.377433499721,125895.0,0.271955601268,0.264349671679,0.925288820867,0.18354998099,0.734512572098,0.6532998438,0.597284818893,0.724766931874,0.343458497612,2.37394699521e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.253102745935,0.181892825587,0.123,0.176,0.134,0.0,0.0,0.0,0.123,0.176,0.134,0.136,0.192,0.148,0.0,0.0,0.0,0.136,0.192,0.148,125895.0,0.01,0.001,0.0,8.77023427176e-17,8.76083304453e-12,4.79767937068e-11,2.15767308806e-33,0.0,0.30559,0.0,3.15641909467e-31,0.0,0.768195957309,0.0,2.75287570022,0.0,1.45200836637,4.126e-24,0.0,0.0182304231895,3.49e-27,0.0,3.49e-27,4.32671724685e-07,4.2057096023e-07,1.47210172576e-06,5.93234128855e-07,2.37394699521e-06,2.11146719617e-06,7.62520021989e-07,9.25269284182e-07,4.38474196677e-07,0.783798955007,0.855615272749
439,34,34,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.625,0.610727406319,0.257851239669,0.566518518519,0.395012468828,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.456,2.023,4.836,1.357,2.813,1.764,2.492,1.739,0.0,0.809630163823,0.00510243048213,0.564218467532,0.0480373945705,0.154346663874,0.00592363437125,-0.460151802554,0.00810395987845,0.439608206513,0.186745712784,0.74835166768,0.00472785858478,0.364282684659,-0.00302432989595,-0.69878558237,0.149048247414,0.59728548974,136995.0,0.273586747652,0.274569730569,0.921825229946,0.295574558225,0.252370111332,0.921382118036,0.259158152452,0.836719336101,0.482429066924,2.98211646491e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.244051224131,0.186002688153,0.134,0.158,0.129,0.0,0.0,0.0,0.134,0.158,0.129,0.148,0.175,0.146,0.0,0.0,0.0,0.148,0.175,0.146,136995.0,0.01,0.001,0.0,2.12116035399e-16,8.7925225229e-12,4.88644755071e-11,3.40033782737e-33,0.0,0.24116,0.0,1.15000389053e-31,0.0,2.36842360382,0.0,2.8369350978,0.0,6.00078167471,2.57e-24,0.0,0.0182304231895,2.248e-27,0.0,2.248e-27,3.86732595576e-07,3.88122105623e-07,1.30305969461e-06,3.93847843833e-07,3.36278686478e-07,1.22772529109e-06,9.23654755063e-07,2.98211646491e-06,1.71940530301e-06,0.758636802951,0.837996776498
440,35,35,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.661976047904,0.538152011923,0.254736842105,0.538203957382,0.405620608899,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.11,2.406,5.095,1.579,2.689,1.406,2.998,1.924,0.0,0.817695943221,0.273161680831,0.484996236371,0.0653475094923,0.131394042006,-0.00573344099309,-0.481603909475,0.252954006832,0.457070836154,0.354509301321,0.607822736063,-0.00566479424481,0.315223819816,-0.320352142504,-0.560924569607,0.350264745425,0.600545246958,46969.0,0.275427977081,0.281996915779,0.919030559303,0.160161627154,0.947027551813,0.27836499294,0.902408617748,0.149917525661,0.403959678822,2.91170081858e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.250744890277,0.182452733605,0.117,0.172,0.14,0.0,0.0,0.0,0.117,0.172,0.14,0.132,0.192,0.154,0.0,0.0,0.0,0.132,0.192,0.154,46969.0,0.01,0.001,0.0,1.76858044055e-11,1.96759884436e-11,5.43345222399e-11,1.07929546994e-31,0.0,0.29105,0.0,1.5506831277e-30,0.0,2.46639949361,0.0,2.37150505722,0.0,4.6132118891,4.795e-23,0.0,0.0182304231895,4.162e-26,0.0,4.162e-26,8.09159737961e-07,8.28458143199e-07,2.6999527587e-06,4.9242784964e-07,2.91170081858e-06,8.55852162122e-07,2.1490562894e-06,3.57023631066e-07,9.62016620145e-07,0.778564031727,0.851481063911
441,36,36,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.586018237082,0.622402358143,0.241853035144,0.514887218045,0.355662650602,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,1.505,1.974,5.07,1.591,3.096,1.887,2.455,1.986,0.0,0.786545453155,0.150059453159,0.581211427617,0.141882692125,0.0298494341789,0.0719007985394,-0.455550734171,0.178973235951,0.47369754481,0.251811018924,0.683720872409,0.0660570974199,0.405322727917,-0.105434162755,-0.610031385343,0.231345205428,0.628151803516,91446.0,0.273369234192,0.291451160124,0.91669268736,0.52702540182,0.840590365363,0.125108207144,0.129576809231,0.662150607155,0.738082938398,2.70443644075e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.249863962988,0.19518196638,0.136,0.156,0.14,0.0,0.0,0.0,0.136,0.156,0.14,0.153,0.174,0.157,0.0,0.0,0.0,0.153,0.174,0.157,91446.0,0.01,0.001,0.0,2.22664701339e-15,8.93081640826e-12,4.92940622289e-11,4.28935554359e-33,0.0,0.23475,0.0,1.09776400132e-32,0.0,2.9425779453,0.0,3.02100675346,0.0,0.305740539185,4.188e-26,0.0,0.0182304231895,3.601e-29,0.0,3.601e-29,1.38061454897e-07,1.47193488386e-07,4.62963312183e-07,9.36446915283e-07,1.49360590959e-06,2.22298952294e-07,4.74787082222e-07,2.42621003425e-06,2.70443644075e-06,0.779959952704,0.856078443143
